Id,SalePrice
1461,121474.99897908798
1462,156313.8723273026
1463,181883.57955107873
1464,191758.22666708927
1465,194144.17587019008
1466,172750.74535612512
1467,173942.2696762488
1468,165637.36542428503
1469,184167.17919233505
1470,123507.2564792099
1471,189103.30448908015
1472,94696.53201893746
1473,93752.88622758523
1474,147754.4715635284
1475,116655.57777770575
1476,361726.90914654173
1477,247086.06398918503
1478,298895.8650069323
1479,285878.8374923901
1480,471339.764747865
1481,326298.538699153
1482,206583.9304199589
1483,175825.45811809943
1484,165507.20615414565
1485,184538.08885022777
1486,196209.85846700286
1487,327429.557472085
1488,231735.155129252
1489,198367.33691156993
1490,224010.94350371562
1491,195086.62579265644
1492,94018.99881298121
1493,179654.79700426408
1494,301965.8635058178
1495,293301.2916055699
1496,233100.13220994355
1497,182606.54480824774
1498,167237.82103955423
1499,161331.52116005594
1500,156540.89727046795
1501,172474.48427560547
1502,151457.1745696123
1503,277953.2312667803
1504,235973.02331324306
1505,222182.05831250857
1506,187640.19419149274
1507,235294.02183262372
1508,198221.89973893933
1509,165029.96221040882
1510,148860.99412271907
1511,151871.23196355288
1512,175803.09728169642
1513,145918.34741028817
1514,150577.8383832266
1515,186707.57821235902
1516,154966.06574985222
1517,160088.55812595904
1518,134933.52931212564
1519,215861.42580289888
1520,134174.16453272157
1521,136647.822342943
1522,169804.22782229917
1523,112233.83104842246
1524,125866.6859881619
1525,124481.20843439517
1526,119617.8324163605
1527,105239.14893770505
1528,127253.13964718606
1529,151899.78775193708
1530,176325.17684934652
1531,113620.2716162754
1532,101127.38768384495
1533,146110.09550313032
1534,119087.36989255049
1535,142352.2149840262
1536,109529.91789579729
1537,71934.26041319838
1538,150253.20666407555
1539,186031.25895219462
1540,102463.84066737472
1541,136887.35081799293
1542,133490.63298930816
1543,186945.10843764246
1544,82981.75937881971
1545,106442.73659003967
1546,131187.2419141491
1547,132177.85715986922
1548,132730.52235613123
1549,114377.76394215281
1550,139824.69089584093
1551,112594.24801413625
1552,138143.269408105
1553,141620.0461816459
1554,112691.61362453102
1555,163330.4843614079
1556,88839.18957651217
1557,103901.48691253774
1558,95895.41800183726
1559,79971.56225764673
1560,136851.74426106515
1561,132700.14936565602
1562,127494.83712873832
1563,121291.44465767744
1564,155334.37976121463
1565,151859.71964714417
1566,227481.2208822561
1567,81072.02574856668
1568,231114.77827882994
1569,135987.20165794055
1570,136248.91728133452
1571,120110.99436853002
1572,142987.45198341197
1573,230758.1205470654
1574,115357.56109662371
1575,224809.22649283172
1576,226144.3059418794
1577,188215.76183623364
1578,143544.0244399613
1579,143390.2011223823
1580,193165.91167108624
1581,145763.97578379474
1582,127589.19751112803
1583,306613.35764130874
1584,224524.3676509326
1585,138664.68412899025
1586,69872.11497912099
1587,107325.84033770196
1588,150602.8169149824
1589,99810.24002258494
1590,130140.68034864007
1591,100175.12100505782
1592,112492.82059513975
1593,128063.08754143963
1594,123559.73381602061
1595,110711.17303730192
1596,212648.54325428902
1597,183398.6854725201
1598,208041.92483361624
1599,173838.71077557793
1600,170813.1599872918
1601,71316.5372969704
1602,111537.44584251374
1603,85115.08485373762
1604,267265.09379236394
1605,244899.8591044586
1606,165220.92811910502
1607,170929.2343874411
1608,213793.53963515948
1609,185247.96021296552
1610,153693.50230288447
1611,140107.03440866634
1612,173726.71093064515
1613,161140.02242178406
1614,122846.84853935047
1615,89065.15005148298
1616,80216.19711767232
1617,88763.16095264489
1618,125055.12566083451
1619,141278.32886739646
1620,160115.718609825
1621,134110.84005375672
1622,143318.58172129994
1623,261741.51871531561
1624,210299.38740991964
1625,121931.55970925587
1626,168385.50727231035
1627,188277.54725228326
1628,273168.617099093
1629,184713.0027334263
1630,330976.5975845414
1631,217852.42128095657
1632,242915.91174423762
1633,172313.6487671126
1634,187743.18319092225
1635,180192.00762888248
1636,156586.57493577397
1637,192158.46918441833
1638,191656.2920488192
1639,182224.0891538433
1640,250900.8504574431
1641,175226.35333278956
1642,234404.57442767263
1643,224311.37372244772
1644,232614.755885509
1645,193717.40426288382
1646,157757.33098450798
1647,160365.048946124
1648,134938.02010404502
1649,139659.9580533229
1650,115873.33263543973
1651,118320.28506362946
1652,96029.72457249303
1653,96863.42556551963
1654,151437.69049083453
1655,144191.33627566232
1656,144804.98538304638
1657,151382.38294641452
1658,151071.56230773486
1659,124203.81625088112
1660,151996.63250833814
1661,452454.161658344
1662,383519.16193200264
1663,374164.98936286184
1664,440699.15990946046
1665,305343.6755296372
1666,326285.0409523074
1667,346879.8742199726
1668,336660.4991288901
1669,303077.32958281855
1670,340344.36438073317
1671,253668.12715267588
1672,408858.67337050044
1673,296022.78107110306
1674,242757.1003522094
1675,188571.23970314814
1676,186603.12524215825
1677,212780.85490967942
