Id,SalePrice
1461,122295.97289307001
1462,159031.46877870057
1463,181624.46181203605
1464,189633.0672514757
1465,193906.69195214892
1466,174527.58550524633
1467,173786.1809131693
1468,165468.54032087984
1469,187249.64950833382
1470,123489.86205476787
1471,191765.39787396748
1472,95777.3594243001
1473,94803.94334749824
1474,150971.98038294277
1475,117232.29616396794
1476,353295.09372598847
1477,248781.54498559196
1478,293406.3906500224
1479,282831.4349561781
1480,444699.67157844495
1481,334267.16629205877
1482,206052.21130841709
1483,175891.43047202346
1484,168501.80488871608
1485,183167.70533825076
1486,195205.88643118
1487,325761.76684301486
1488,235904.40696577958
1489,197082.50192385932
1490,229939.0847247417
1491,191739.65939213632
1492,93041.26915680057
1493,179829.64188591728
1494,294040.9655848498
1495,297968.99988070526
1496,234838.8311387175
1497,183979.75946387183
1498,167286.51917813183
1499,159545.31816581768
1500,151463.59950041317
1501,170350.3371697173
1502,147748.14192387022
1503,273174.5046850834
1504,235634.52137029404
1505,223211.60416987212
1506,192144.37047415113
1507,241728.591356498
1508,203676.97110641171
1509,163708.19887105282
1510,150162.52022979612
1511,154221.35303613296
1512,171850.54743427312
1513,147641.44632994986
1514,150345.1670599903
1515,184138.1279403812
1516,155897.1199715761
1517,156630.22918619093
1518,138643.69461240643
1519,217832.26969505934
1520,134956.26545763097
1521,137361.42905499286
1522,169136.13334879698
1523,112589.48228460393
1524,125727.33302925539
1525,124803.29567977882
1526,120378.31172203709
1527,104643.29313354302
1528,128798.00012951106
1529,152016.36389403656
1530,176862.81817624075
1531,116624.13230391499
1532,103505.917118584
1533,149295.82188480452
1534,122216.71904440675
1535,141749.08373530154
1536,111800.21652494336
1537,71564.78595976783
1538,150597.22612308475
1539,186238.22326023312
1540,102737.09657550199
1541,140431.45832762128
1542,137530.71598926355
1543,182057.65718284989
1544,83727.31606049422
1545,110438.74681791128
1546,135345.02868123716
1547,133925.30310460352
1548,135228.1389529198
1549,114927.81590742455
1550,140635.6541782225
1551,115280.73941694372
1552,136664.1373036728
1553,147218.62513040804
1554,112747.34037354792
1555,163307.11687731242
1556,89798.30637381517
1557,107229.75060206495
1558,95135.3888597405
1559,81319.73410605002
1560,134446.37519751332
1561,131490.34406715265
