Id,SalePrice
1461,113274.31495667194
1462,157891.76473802858
1463,181165.44341683484
1464,201395.19698171946
1465,199421.6637145601
1466,168934.9272742366
1467,182164.26363169396
1468,160446.22900420442
1469,203648.6347962051
1470,115588.93559439831
1471,190174.38020405514
1472,97881.96227297794
1473,95762.99343475011
1474,149581.96084127366
1475,108566.21827608239
1476,342027.85766373307
1477,250058.95239379702
1478,291749.5587062419
1479,290381.9166851584
1480,434690.8672620362
1481,336453.01471985347
1482,224380.77726339616
1483,180601.86265924454
1484,161781.53284016065
1485,200348.63262821003
1486,197713.18436912648
1487,324272.0710581672
1488,242157.0487752484
1489,189604.09854677462
1490,234097.7930651466
1491,194724.8991766869
1492,87240.88048470588
1493,187033.5226963612
1494,293302.0943144981
1495,289978.5299013909
1496,231706.80739748885
1497,180841.93570470522
1498,165114.03116910462
1499,165830.5656478325
1500,157836.05751522564
1501,173394.62098874548
1502,151332.70065692978
1503,274503.26307896525
1504,250392.57268039152
1505,231388.9485871198
1506,193791.6362777378
1507,240857.3263468189
1508,200701.84131403346
1509,163423.38822519293
1510,143825.9391520801
1511,145374.1302627901
1512,177964.3754838913
1513,143227.68092191173
1514,152880.81447852284
1515,195958.0742260168
1516,158406.37296454766
1517,177170.57353177565
1518,131821.5257768294
1519,212263.63013488677
1520,125832.03584161706
1521,128521.07258904124
1522,178688.4074697799
1523,107915.64019866248
1524,132763.8766021112
1525,118095.23062998308
1526,111412.90107075206
1527,108536.67292051554
1528,139737.69461757867
1529,145558.07664346232
1530,190978.3879455104
1531,101870.80038299359
1532,101066.35172099312
1533,147304.15079259616
1534,127455.39047573468
1535,145688.0428613859
1536,108302.0930077893
1537,59406.968748535044
1538,149928.14111590583
1539,203119.78447293816
1540,101112.57205898814
1541,137790.0693502474
1542,128743.32651008939
1543,175070.5632376749
1544,89395.6071086024
1545,122222.84852031198
1546,138213.73457447762
1547,124883.76801342433
1548,142591.3126114709
1549,123373.00933260388
1550,133765.73471915966
1551,110934.36551454056
1552,125903.80967499194
1553,142959.914517509
1554,116546.82451497036
1555,155097.78262488966
1556,87467.8485986977
1557,104128.13954621095
1558,104620.22765534163
1559,78046.8252808115
1560,135239.5787207985
1561,127125.80061513401
1562,126490.98364207245
1563,117501.87606597891
1564,152433.50995849643
1565,145584.96908328563
1566,236164.25063634312
1567,77471.1933939454
1568,230414.69911878984
1569,116336.16816333075
1570,143485.96833599554
1571,124393.6072535868
1572,135379.70276899295
1573,212675.1250107616
1574,116388.51111362426
1575,222173.39170882542
1576,257699.93671156175
1577,177581.9784058445
1578,153959.90498298794
1579,141285.78162833446
1580,197312.56306128032
1581,157356.91993943878
1582,124609.61574608718
1583,284252.3711261231
1584,214172.49949749335
1585,135695.98707946364
1586,57536.26668345636
1587,105180.23248042351
1588,147209.36749466712
1589,99315.404440118
1590,131851.56981505823
1591,86151.19804395505
1592,121658.61823812511
1593,128555.64034987339
1594,123245.4600364482
1595,105311.675527572
1596,213046.94829620508
1597,197316.8419439935
1598,239587.07086522752
1599,171966.06437236627
1600,162379.87402844365
1601,60787.361425107796
1602,105822.22496809105
