Id,SalePrice
1461,125571.07882998146
1462,158997.6807993565
1463,185717.73330546147
1464,190475.78138475987
1465,191426.56731376814
1466,173756.08862316373
1467,171945.15804909088
1468,164988.38537919865
1469,188854.51858578928
1470,123736.83079618591
1471,198425.20728212886
1472,96474.33025353382
1473,97869.23427623014
1474,151380.73247525777
1475,128959.75689040955
1476,362206.48893884517
1477,253027.52299553785
1478,284511.2003788566
1479,260391.91836501355
1480,469207.6149608441
1481,322932.5651126908
1482,205912.45835390242
1483,167340.80477294588
1484,168323.1812335412
1485,181157.2519292783
1486,194915.9073377231
1487,321248.7069984348
1488,226636.94994654195
1489,204415.99591208328
1490,217871.8199486339
1491,192124.81035968082
1492,91314.4340819225
1493,179834.59342244896
1494,302864.03575623396
1495,291187.8258630928
1496,232303.36571667614
1497,178610.36160998672
1498,159612.49365605478
1499,158456.93633998212
1500,148062.6719259379
1501,173614.83724517675
1502,148320.6553624209
1503,287631.09374962363
1504,242530.61215480603
1505,227009.20996289572
1506,180906.17673554906
1507,238591.07841465177
1508,205773.647019976
1509,162885.27295049245
1510,149017.16306328477
1511,147208.5279891328
1512,171116.35784724168
1513,145005.8609370248
1514,149096.95069579492
1515,191347.78744342382
1516,155476.36214161754
1517,159400.74402756884
1518,134711.43041192114
1519,220458.53001574645
1520,134702.29189835617
1521,136660.9910974864
1522,173885.6273620459
1523,113590.19041907032
1524,126497.24555867285
1525,124607.1130093914
1526,122381.78661568547
1527,103215.2300972468
1528,135387.9304260479
1529,150278.93601218358
1530,172412.4132457331
1531,105698.946521468
1532,99869.44778126432
1533,148221.66291875017
1534,120358.84597679049
1535,158540.1454939248
1536,113352.59114883936
1537,65669.60878244373
1538,170748.7910562796
1539,202501.82609599378
1540,95339.03486416554
1541,145180.77786483543
1542,133737.50374208987
1543,214278.3122218436
1544,78727.77181649598
1545,109861.1241937866
1546,127793.04671962558
1547,132057.00418934057
1548,136295.78662308294
1549,111396.37415690874
1550,138242.8624268895
1551,114180.26877466709
1552,130235.98927740318
1553,153657.33977587076
1554,111798.6512467346
1555,168316.85402857774
1556,84564.333092855
1557,104306.34938580611
1558,95098.74455624884
1559,85459.57749842809
1560,147501.47179565058
1561,119310.24716120287
1562,130924.8766741161
1563,124054.79600877434
1564,158641.43800158123
1565,147326.4026865892
1566,239648.41831144126
1567,73670.50891671983
1568,224097.07942633634
1569,130689.5129492129
1570,135023.97756774726
1571,127804.8585162404
1572,144474.34473501425
1573,249015.8854024966
1574,109667.53060721322
1575,224019.9155939454
1576,230094.94854399766
1577,195206.46166431496
1578,148667.7101360517
1579,144816.09870616772
1580,191268.82739378445
1581,151952.34184574007
1582,129298.863253382
1583,333398.5929770683
1584,231195.5884894101
1585,142389.0475779311
1586,66832.0379743505
1587,100220.38613997678
1588,149459.69150392464
1589,96777.78499369108
1590,134286.16245178558
1591,97427.78581290547
1592,118451.68455724462
1593,127942.15891203657
1594,130032.0556350631
1595,113131.18861778859
1596,229560.62589331914
1597,179370.55043644196
1598,206543.94635248263
1599,181078.77841057698
1600,178572.98521820796
1601,63785.93642047728
1602,110905.56096980257
1603,90262.38292820829
1604,266674.2809007911
1605,251199.56122456057
1606,169828.70028526263
1607,169313.1156173925
1608,214847.68153113272
1609,190130.23725513197
1610,148545.66132745935
1611,138679.57100981986
1612,160584.250468403
1613,161764.5179716202
1614,127121.87277759437
1615,87214.80279077946
1616,73833.45479000185
1617,92441.9148633863
1618,124886.41372610758
1619,143672.33083897264
1620,160625.87261572338
1621,136489.74582731238
1622,138959.56010464916
1623,279211.60354343255
1624,208042.03942773724
1625,126867.41892488574
1626,161277.68109675669
1627,186007.44553505644
1628,284021.02705388423
1629,178120.72039398685
1630,334433.0415000602
1631,213243.0389828405
1632,240761.16772927105
1633,168856.22843147302
1634,184546.44762773794
1635,179994.64198127086
1636,153049.25520271726
1637,190600.55338139148
1638,206793.57644639965
1639,179733.5633517912
1640,263477.11217847944
1641,176340.5412363826
1642,220013.43291198436
1643,222493.36373970294
1644,227161.40232443163
1645,192002.92869744266
1646,156605.19100768454
1647,161888.40037176153
1648,133707.4643960419
1649,140228.052524107
1650,114624.17284525871
1651,120405.26945594973
1652,97460.62186591554
1653,98880.3358351096
1654,150754.4477175284
1655,151277.58538086887
1656,146903.95376024692
1657,152503.31478278592
1658,146595.67947331382
1659,134396.13128991442
1660,154438.23307190902
1661,453690.7764708342
1662,417955.52244134934
1663,395757.2701761015
1664,405456.17822940985
1665,307155.5133478059
1666,315587.3490557862
1667,335071.7185613221
1668,330671.2152917365
1669,292799.61798794125
1670,349186.781758122
1671,263802.67125557095
1672,428146.615355721
1673,306506.8027075083
1674,248193.97194490384
1675,184135.57553143604
1676,184429.37236440709
1677,214361.74650444277
1678,426178.4844967646
