Id,SalePrice
1461,123159.47059104798
1462,158160.95839614846
1463,182468.6460164626
1464,192991.34234660649
1465,194027.1854790081
1466,173574.99404891202
1467,174280.12380757608
1468,168118.5024534895
1469,186019.12741275277
1470,123911.18637116221
1471,188772.23654974194
1472,93812.10632113196
1473,93963.98064835634
1474,148042.46802477507
1475,117054.23982040229
1476,364068.6944837379
1477,253597.40713863418
1478,297693.7273988199
1479,282280.9595044764
1480,459501.33257871366
1481,326135.1954132033
1482,207416.30002062902
1483,181852.04140974826
1484,169272.71898169792
1485,184418.6507463674
1486,194997.19754522713
1487,324784.77835024125
1488,235021.97883417842
1489,197650.18821237877
1490,228439.64592159243
1491,194014.07887140423
1492,92369.42095373475
1493,179097.2994240483
1494,301636.9137312743
1495,291286.83047072723
1496,241026.98066127996
1497,181949.35142877957
1498,166671.10748038208
1499,159487.13525913542
1500,153501.31645454152
1501,173607.63231627518
1502,149523.94597085888
1503,274878.230075249
1504,236799.10425119312
1505,222335.59683611375
1506,195376.71435185336
1507,242904.41085422033
1508,201578.4614499404
1509,163366.14577925147
1510,148196.7400469021
1511,155630.33582659854
1512,173765.2561693639
1513,144586.37903498532
1514,157880.56926220687
1515,183854.37973862953
1516,153024.23882316018
1517,159961.16249468783
1518,136457.13615749005
1519,216062.6066051273
1520,134307.070663839
1521,137165.79052799146
1522,166574.07925813252
1523,113331.80746583606
1524,126155.80493410115
1525,122155.15814214939
1526,120106.12166409189
1527,105909.03258730113
1528,127339.71305112127
1529,149579.58635192268
1530,177280.27030369098
1531,115487.66618295529
1532,101913.16215595865
1533,149936.46333477352
1534,122173.52431134961
1535,144874.12580433642
1536,110752.79666972556
1537,72736.3359575842
1538,158767.12988057398
1539,191083.7056458242
1540,100220.03251468373
1541,141359.42137882882
1542,136782.83530861093
1543,188681.05124151285
1544,85584.34380139549
1545,113230.1234129861
1546,133638.44061361012
1547,134987.5686451464
1548,138943.35236615693
1549,117190.84588303464
1550,138529.43642391643
1551,114299.39576760135
1552,131894.26665441296
1553,146717.0311428205
1554,113193.02724787066
1555,166336.02615426856
1556,92634.81717451851
1557,106303.04033486707
1558,98631.31538790089
1559,79049.69092815417
1560,133361.41898402534
1561,134062.20642867067
1562,128303.90152307757
1563,121977.02316079615
1564,155096.49626770854
1565,151081.29560589054
1566,231054.57572939806
1567,79431.1364793691
1568,235272.97092051746
1569,137656.11159807138
1570,134431.1064399431
1571,120738.50255107497
1572,142688.93328673084
1573,225321.95006700658
1574,115191.59566112081
1575,227782.26055464434
1576,239605.13554430162
1577,186846.44903303287
1578,148089.22907954923
1579,146111.7803483355
1580,194727.94761648422
1581,148806.5407589582
1582,127909.67311374246
1583,299658.0235662057
1584,227771.09695335513
1585,139976.29361613397
1586,69828.42786702955
1587,108707.20292774262
1588,146570.64587928134
1589,99630.68378788873
1590,130433.78307901695
1591,97607.75951823167
1592,111413.24575153054
1593,129001.71492109084
1594,130415.54086481934
1595,116067.05737581465
1596,217098.85123472527
1597,184210.6636590527
1598,210347.15085305506
1599,172101.0746327155
1600,170402.70564063912
1601,73873.25776204432
1602,112957.93457994692
1603,74946.51671961012
1604,258615.0551091245
1605,242965.02431081113
1606,166554.65726378828
1607,173915.5649153581
1608,211119.50599541754
1609,186205.17582748778
1610,155067.09919949702
1611,141180.84787598051
1612,173117.73592360778
1613,164836.8689348885
1614,125958.04428506023
1615,89305.31790633927
1616,78345.9815080489
1617,89629.28159798605
1618,129119.39087070528
1619,141644.53638534475
1620,155612.7948349942
1621,134916.32116996718
1622,147262.50776843072
1623,259317.30991667666
1624,210959.6323005362
1625,126339.01354687277
1626,165969.50514882777
1627,188905.25424241202
1628,269255.7612251769
1629,183683.02422149648
1630,322080.70557340625
1631,215466.631518458
1632,235865.9147532095
1633,174031.225250306
1634,187356.29579075793
1635,178069.83622071118
1636,157453.18198667077
1637,195464.57355671728
1638,192580.142732078
1639,180913.9175134186
1640,249195.5776563723
1641,176282.75549812661
1642,234052.5780558395
1643,221502.77348841005
1644,235121.48581394716
1645,196145.35451340963
1646,159727.77724738632
1647,158134.79368195686
1648,135026.85837534664
1649,141184.50695590337
1650,117020.29102579951
1651,118555.63353388984
1652,94726.82950989778
1653,96968.66481678066
1654,149289.935820693
1655,139735.9629765491
1656,144082.61860221782
1657,150765.61023593444
1658,147536.68101129704
1659,122436.1033124754
1660,154430.32552580588
1661,427133.42044771754
1662,379824.057233062
1663,377595.4705435876
1664,463709.0884859559
1665,303751.1150179168
1666,329166.685708163
1667,338038.27360519016
1668,333346.80174836644
1669,306047.0108040144
1670,344118.0405147682
1671,252635.70168133784
1672,422374.4556126319
1673,292821.2869047735
1674,245669.28577863908
1675,189174.50046522383
1676,188478.21190225086
1677,214881.952774303
1678,429100.1175377242
1679,375970.16147049936
1680,317049.9821285374
1681,256959.389906489
1682,316260.5606031698
1683,183634.48678795298
1684,176761.8632225803
1685,176518.29046027284
1686,167804.48801198465
1687,171438.3588769291
1688,190515.43096366126
1689,193477.43076801518
1690,195080.39000982966
1691,182656.51453733514
1692,263052.4235523206
1693,170697.86539818428
1694,180755.06738366417
1695,170119.0678090283
1696,276279.97548736964
1697,173150.381782363
1698,341937.8020720763
1699,309971.66955286876
