Id,SalePrice
1461,125179.29077975993
1462,159178.75150312568
1463,186631.43899797983
1464,191516.26387885178
1465,190943.61727923603
1466,173815.08394320044
1467,171446.60399456855
1468,165672.28203356775
1469,188934.06383896532
1470,123610.65518811827
1471,198559.3358608347
1472,95796.97660206126
1473,97445.89095958165
1474,151322.08264982371
1475,128931.00234258836
1476,369101.8217196977
1477,255885.18613707653
1478,286823.01530738507
1479,258752.16461984845
1480,481847.7711742559
1481,326020.20525095856
1482,206620.71455937208
1483,167366.3924768309
1484,168588.98561534972
1485,181025.49492781918
1486,194712.55038673527
1487,327271.4437515863
1488,225386.4846195457
1489,206481.93103726697
1490,218133.4271968184
1491,191784.54841797057
1492,90276.77240146665
1493,181023.58703464502
1494,304489.4112159976
1495,293544.0703275675
1496,234140.8655184643
1497,178797.0953440932
1498,160134.46835833645
1499,158758.6324015989
1500,148674.08765196218
1501,174655.3410290265
1502,148521.30939532726
1503,290023.09758032137
1504,243680.00203310212
1505,227998.0567093759
1506,181409.88017160317
1507,238592.6119764735
1508,205271.3887709245
1509,163410.81011170655
1510,148478.76123509437
1511,146577.12813542841
1512,170774.35072079347
1513,144900.4462517792
1514,149262.9020129983
1515,191407.15879510052
1516,156008.03131524744
1517,159289.74337424283
1518,133660.03792113755
1519,221697.65497476343
1520,134526.36618397752
1521,136650.3513128631
1522,173484.99586367505
1523,113276.82508769601
1524,126144.76068275722
1525,124889.77500728502
1526,121835.04787730282
1527,101733.88165465584
1528,134808.4529452966
1529,150250.49619080246
1530,173347.72316651614
1531,103498.51581848103
1532,98657.65019536373
1533,148226.5863273262
1534,118850.07847533192
1535,157977.47520708473
1536,112544.35627212816
1537,64613.17803743203
1538,172447.1332454921
1539,202021.26823917066
1540,93669.92616803785
1541,145175.39403925237
1542,133571.48904173257
1543,218269.7505114073
1544,76835.08822240241
1545,109326.42673009553
1546,127432.9852580243
1547,131703.2624706884
1548,136199.50416619575
1549,111010.22795251153
1550,138163.2741972365
1551,112720.3122112951
1552,129366.97862903445
1553,153635.2813130602
1554,110566.53298781307
1555,167905.44619447322
1556,83223.81660829039
1557,102955.66048499386
1558,94137.75384166936
1559,84129.87017413383
1560,146654.23804097954
1561,120136.76941198141
1562,130176.43567100824
1563,123712.84773026177
1564,157421.3344545189
1565,147537.03430386266
1566,239296.20573559485
1567,72155.33610496877
1568,225371.22405717356
1569,131849.54497615178
