Id,SalePrice
1461,113349.44448203438
1462,156416.300720899
1463,178938.20199094224
1464,198857.74724580758
1465,196295.88127986662
1466,164560.7591320269
1467,176087.3049760053
1468,159891.6999065024
1469,194728.6810065971
1470,117040.24389744014
1471,173700.59063210606
1472,97235.91088906283
1473,94631.37756094678
1474,145814.38248233555
1475,105861.60394811229
1476,349401.47615235305
1477,247487.7681447702
1478,299622.2557988739
1479,293573.57286599826
1480,453914.088902375
1481,339822.7621182523
1482,219312.5539442405
1483,179833.71185674053
1484,162800.71597976403
1485,202314.22681945033
1486,193236.46944878445
1487,343400.40192180924
1488,234035.6029528697
1489,188397.74382627133
1490,241894.46377825073
1491,193984.48932251972
1492,88165.59866206479
1493,188265.09109563322
1494,293453.1321261602
1495,294113.45370420814
1496,236232.39539703968
1497,177373.022566663
1498,178231.01744430285
1499,167861.4291066627
1500,159006.369212683
1501,173680.12898656688
1502,149638.9299901378
1503,276635.65555490076
1504,248056.40114840746
1505,232539.76954503218
1506,190811.4818203673
1507,232837.40318638162
1508,199075.90705456692
1509,159581.4581830707
1510,146327.2004114484
1511,155100.1803217389
1512,172013.5995026486
1513,145382.48803830153
1514,158193.40833948032
1515,188994.19108325033
1516,159821.54225306335
1517,171125.35007505486
1518,131651.87015096057
1519,205976.7487683927
1520,128399.15580665173
1521,127035.4902829869
1522,175112.54943963484
1523,109130.85146290869
1524,124434.74794222525
1525,117436.66792578067
1526,109354.86949038299
1527,108944.48181265268
1528,133166.7193697994
1529,153339.11148863108
1530,193977.79451543573
1531,104299.72864502427
1532,101325.20572590533
1533,144084.27556295946
1534,126347.0810891851
1535,143522.0832122789
1536,109718.28453687327
1537,56665.41776743364
1538,149347.11642649188
1539,193785.5220677893
1540,91385.76854637319
1541,135121.39762960593
1542,131481.20638023783
1543,171157.19848344882
1544,91674.78890179755
1545,118378.68338259691
1546,146329.74074603626
1547,134856.86091205088
1548,141062.28089079898
1549,122118.47790322283
1550,141372.62173566135
1551,108942.61235568229
1552,127948.83562857876
1553,139270.9592890918
1554,115037.09235599024
1555,159623.13091192386
1556,90966.13857540309
1557,105050.76939930387
1558,107475.45113159869
1559,75811.53081620611
1560,135448.59613452424
1561,120125.42987578813
1562,129509.03586512111
1563,118949.18592937826
1564,151686.9463162909
1565,147672.5898540839
1566,231849.13414034632
1567,78146.2791432636
1568,245413.29903315046
1569,122345.13177184605
1570,141362.0132449553
1571,111422.21572513017
1572,131252.245190316
1573,217427.8727109767
1574,114143.0666633937
1575,230121.7284111603
1576,252379.61066218044
1577,177038.5038575566
1578,151289.1484417732
1579,147461.36593902967
1580,197534.85318254013
1581,159882.47665863106
1582,126516.76621311145
1583,284360.20184793527
1584,215021.25953811553
1585,136974.58406290357
1586,65328.54341054113
1587,109286.22696567974
1588,145262.27070784246
1589,97026.88913792672
1590,127840.12123386853
1591,87696.02706572785
1592,115063.44737592757
1593,132593.19259556572
1594,124477.96941142295
1595,106953.9758347307
1596,210602.65491535867
1597,204108.17790585762
1598,236041.7010616021
1599,173300.15256399193
1600,164861.29105192042
1601,63143.38387587653
1602,106120.93880862309
1603,83998.71868671519
1604,260941.38529670847
1605,244038.5563153635
1606,167703.20989717645
1607,181032.44989518938
1608,223517.1170429694
1609,180176.25565917313
1610,151959.72521656906
1611,133814.30506892104
1612,165568.19196533677
1613,161486.71990927355
1614,124560.24700480203
1615,93408.21546126722
1616,78485.43924349512
1617,92758.23085888721
1618,128174.84796454212
1619,140903.55592966435
1620,145956.08237000444
1621,128110.78947951616
1622,147295.4639303693
1623,269810.0170016717
1624,209282.17275369712
1625,116223.21346409946
1626,176972.96051660087
1627,191575.61866823668
1628,280199.0754832306
1629,183887.04817140978
1630,319449.444659746
1631,221282.91492412912
1632,240285.5590937849
1633,183110.41622339466
1634,187179.17503931685
1635,173742.85836032408
1636,152639.07349496134
1637,195326.71525759806
1638,177053.8581058149
1639,190835.35044031785
1640,248368.5550098777
1641,180501.9902316797
1642,243524.15396831304
1643,215284.00834669097
1644,246285.80572931268
1645,195164.80686649893
1646,163229.70833302813
1647,162678.70086998603
1648,129170.69367802772
1649,143077.15565763062
1650,115732.35733749882
1651,118432.97943598348
1652,98214.83248008386
1653,100735.00272671331
1654,143690.09047222568
1655,131687.9711258974
1656,139870.73188860892
1657,146667.45798887906
1658,147989.23171590117
1659,116209.70076828008
1660,154126.43551913946
1661,421231.78997704445
1662,376473.370768425
1663,366714.6521649754
1664,463489.32643725467
1665,303100.05516093416
1666,335368.2314453251
1667,363552.05431916047
1668,345896.799026664
1669,320617.9168825296
1670,353200.11945027445
1671,269247.0776928997
1672,399118.4863795946
1673,296616.96279595606
1674,242841.97586103258
1675,202823.50717768754
1676,197001.66274311324
1677,230008.8361763661
1678,429490.54290341213
1679,393467.14355224144
1680,312301.3608148346
1681,249739.16076230883
1682,334708.18318291294
1683,190328.7275184911
1684,179245.22014128676
1685,174215.83926850892
1686,170024.46203190845
1687,171812.10420748417
1688,189723.17109882596
1689,192944.18709119246
1690,203946.08948130795
1691,195381.60060490924
1692,267116.44018519623
1693,177616.94964131824
1694,185740.35119809443
1695,171470.69847751874
1696,269725.9687609576
1697,177401.7581608102
1698,337630.24522621
1699,306736.1871190597
1700,256828.77762091096
1701,271114.9937023763
1702,232316.12472054956
1703,244062.3573647297
1704,281209.60945531586
1705,253573.5021606903
1706,393049.29774287954
1707,209074.48304369964
1708,203139.7958963493
1709,263598.6296927802
1710,219811.7974103439
1711,284508.72267203534
1712,251142.606626666
1713,280125.0878213154
1714,224620.65047530527
1715,211309.80789204768
1716,184762.25150122776
1717,181337.08452057565
1718,138492.95051718038
1719,211112.56796670315
1720,242901.7847250208
1721,159731.12230407738
1722,122826.63868183755
1723,153679.06462995074
1724,196877.6872784544
1725,242242.26521265932
1726,183101.00945211068
1727,152084.80751318973
1728,171189.79871654586
1729,170480.01925612715
1730,148311.68368329876
1731,118845.62514623026
1732,125295.86722061447
1733,106740.37938780112
1734,113508.11943382214
1735,120081.51112833679
1736,105433.00217101384
1737,286455.3903866705
1738,268435.06322011317
1739,224607.7149262317
1740,207578.46342882354
1741,191443.7741223294
1742,170872.1976360493
1743,183999.39192829782
