Id,SalePrice
1461,121537.32347994414
1462,156166.23330754662
1463,180658.50652275456
1464,190270.69182671324
1465,191897.30599542972
1466,173114.15330662383
1467,173262.60078270806
1468,164865.66916140766
1469,184256.82195492904
1470,123493.11598964999
1471,189875.84296069277
1472,94820.17014384021
1473,94651.39195842495
1474,147227.0079235066
1475,115569.74846060426
1476,358216.8890836564
1477,250253.18729235645
1478,296651.71647165576
1479,284703.6567293356
1480,466826.60064635845
1481,326809.2143393331
1482,206130.9936123436
1483,176407.5178030582
1484,166375.6164914383
1485,184937.74573535193
1486,195403.9706754941
1487,327008.5984606955
1488,230803.992563746
1489,199544.8938907221
1490,222868.64855875156
1491,194225.83892462312
1492,94088.49399436152
1493,181180.9713987691
1494,300871.4001793834
1495,293726.97813182435
1496,233360.37634217838
1497,181162.94098672114
1498,166259.0005375186
1499,162207.7411608533
1500,156849.09027823087
1501,173127.05977489357
1502,149685.00269018539
1503,275211.9912684957
1504,235301.30795280804
1505,225191.01882218715
1506,186488.17012314824
1507,234262.66449168374
1508,198473.4768391598
1509,164302.15268890292
1510,148074.22309815141
1511,151390.03770353174
1512,174392.24644322204
1513,147110.22020872682
1514,151262.42927102995
1515,185144.27806050322
1516,153832.57926082585
1517,158220.99401755238
1518,133675.54441329453
1519,212781.3559037652
1520,134823.36088051603
1521,137033.5182486077
1522,168578.4208959532
1523,112602.74668343594
1524,126166.67186955235
1525,124077.44956419886
1526,119213.61174452784
1527,106239.43237847705
1528,128551.9565369134
1529,150163.08603925555
1530,176374.19771911905
1531,114531.1847812219
1532,100741.04849302798
1533,143836.05581645906
1534,120463.86972395462
1535,140897.12431188038
1536,111085.3006463375
1537,71017.40182341158
1538,149665.56870001112
1539,188458.73266643708
1540,99310.6772536338
1541,135173.8303396972
1542,133173.24612485242
1543,187460.2860436454
1544,83069.08451803988
1545,107372.67389434593
1546,130907.30801780819
1547,131426.82259635284
1548,131916.14142101826
1549,113777.01784694486
1550,138709.94153080427
1551,112056.39525350372
1552,140346.46890559327
1553,139044.19236146467
1554,113448.12558026852
1555,164854.6237818469
1556,89509.84451387034
1557,105328.94427403362
1558,95754.95496485164
1559,81912.02111965447
1560,136273.59188605245
1561,130499.55055767082
1562,127371.90075417713
1563,120561.97688534169
1564,153398.16334867905
1565,149340.5487934197
1566,231227.8439536948
1567,82398.12571674248
1568,230723.83703668116
1569,135025.06570084012
1570,136678.64391032475
1571,123001.01466574371
1572,142351.80399465442
1573,228441.56861659564
1574,118069.20428306966
1575,223804.04100926773
1576,227558.87454836228
1577,188731.39645859148
1578,143164.5755486378
1579,142520.00179243923
1580,193879.51450733654
1581,146996.88273780094
1582,126415.85806395122
1583,307002.80701060785
1584,223285.21793699404
1585,138765.91156363176
1586,69450.15534008438
1587,106254.07334047843
1588,151916.93951395742
1589,101395.10602240424
1590,130572.06751867503
1591,99838.34189258075
1592,112253.5779680404
1593,127056.18125098494
1594,125034.81088770312
1595,112029.6561990021
1596,212823.26132470317
1597,182188.5960410438
1598,209448.86526485023
1599,172581.0067508872
1600,169682.1998488767
1601,70659.55211624039
1602,112983.42229423221
1603,86365.92663267246
1604,264867.63061617746
1605,241998.9464418793
1606,166431.1643432405
1607,171491.65011422438
1608,215026.97850617292
1609,187515.77586658573
1610,154203.3498807362
1611,139524.85051417397
1612,173082.96432378562
1613,160640.5641101891
1614,124393.98111191539
1615,89701.96470351797
1616,79705.19687733527
1617,88494.49242497231
1618,124206.14126682148
1619,140414.17495099435
1620,158274.57333320676
1621,134610.82230194192
1622,142969.52613028517
1623,263003.7184691449
1624,212390.06406546524
1625,121631.9022374521
1626,168132.66618307124
1627,188491.48210531892
1628,274638.1204579596
1629,184024.7113285141
1630,325300.5619758095
1631,217752.8943843999
1632,244596.22966766916
1633,173316.41091866465
1634,186989.15956914244
1635,179678.9061849867
1636,155465.15769997903
1637,189007.51105863968
1638,193188.28819296326
1639,182964.06397865043
1640,255302.26525229827
1641,176508.0901480966
1642,233826.7640955716
1643,222114.06120639306
1644,231011.43306410903
1645,194942.42545999208
1646,158256.30582461006
1647,161759.74560368675
1648,134278.55258870282
1649,140110.43647690222
1650,116695.37896925036
1651,118703.7893473905
1652,96313.35475854449
1653,97001.11331250075
1654,151316.53727373452
1655,145998.96001435834
1656,143576.70988984487
1657,150844.54857892063
1658,150023.95404068945
1659,123752.92682501744
1660,151636.76609308817
1661,437719.1406688143
1662,381991.12845343305
1663,374690.69099077
1664,433304.72326694767
1665,302699.0100132919
1666,327640.0615886134
1667,347008.5400534461
1668,340513.0581039486
1669,301800.84650761075
1670,343456.17601084517
1671,253849.37061275807
1672,411278.2260701119
1673,295434.57664494315
1674,243970.18574926694
1675,189019.00748233806
1676,187414.24860056772
1677,213930.10301181837
1678,444369.9804820048
1679,380794.32445503987
1680,320972.0784484891
1681,249434.4576223629
1682,320701.5257036208
1683,181584.59268313975
1684,175754.6404292643
1685,173567.83081108597
1686,169794.43313101074
1687,172906.58049918417
1688,191172.99704074542
1689,193379.9960884404
1690,193473.37938360398
1691,183378.69233369388
1692,269437.31635895034
1693,173312.4866985235
1694,183459.59324795732
1695,169946.3164375114
1696,278934.6736662531
1697,171481.329040692
1698,347590.77117573464
1699,314441.2017133293
1700,244371.99798571097
1701,264237.78402468417
1702,248832.41834206972
1703,249272.81659655817
1704,280732.3704935744
1705,238028.23971773562
1706,398353.20275579876
1707,214531.75336646396
1708,202529.5374901563
1709,264306.13352768606
1710,220843.7652361819
1711,263108.357274779
1712,260186.66220880637
1713,271118.6710914882
1714,224962.84137485235
1715,208067.814819204
1716,179937.27081843934
1717,174077.59217900806
1718,134189.67776837375
1719,206534.27924917816
1720,244539.62641012136
1721,165440.3783971182
1722,125346.39416210254
1723,154510.4932427577
1724,203923.43441615766
1725,232946.08125541516
1726,187814.30887655256
1727,162691.88948686124
1728,180403.19976493064
1729,166068.63226038584
1730,152789.4792330782
1731,123322.20515752271
1732,129472.75154198088
1733,115736.15516489153
1734,124073.70928186234
1735,130588.96018069553
1736,115779.44103975713
1737,307031.0007789206
1738,227395.70561038022
1739,236950.4185593348
1740,208817.40103270276
1741,190032.93229883083
1742,171466.5124185399
1743,175993.56090741605
1744,299443.85825317627
1745,212414.24265865737
1746,191574.26989256294
1747,218172.34328908275
1748,211115.2866480599
1749,153020.8590904859
1750,128221.8301477258
1751,229602.30324022466
1752,120524.94561932544
1753,147572.8131975423
1754,196447.43220469623
1755,165388.11655679648
1756,124732.26794180184
1757,121820.72348785379
1758,146870.88548949597
1759,161921.27762355408
1760,163619.66420566852
1761,143701.15335830045
1762,176310.31348701025
1763,184848.84817817254
1764,121616.02496477374
1765,151223.1408999467
1766,184077.08622210933
1767,206941.63475209428
1768,144661.1241912481
1769,172223.3365643256
1770,150910.26672578813
1771,127941.88773845872
1772,133508.0897616159
1773,128158.0629688625
1774,144023.30773238157
1775,141888.07029686155
1776,130588.4860453224
1777,115363.28149089843
1778,137047.12771578686
1779,122061.20501464298
1780,172618.36848892082
1781,132430.1547237474
1782,94120.84268868717
1783,136436.24118655457
1784,105073.35152048577
1785,125626.81683828938
1786,156003.58804013385
1787,158773.6550095957
1788,64517.80908338788
1789,105944.28489191548
1790,85636.14711770856
1791,181163.97474746034
1792,153250.28063102192
1793,133294.80790772423
1794,146593.07373264618
1795,135773.7988411389
1796,128642.9080143341
1797,111192.7134208865
