Id,SalePrice
1461,126678.4765625
1462,161588.28125
1463,189572.046875
1464,192907.359375
1465,186374.546875
1466,165003.046875
1467,173265.28125
1468,164063.296875
1469,188779.859375
1470,126243.828125
1471,193243.21875
1472,92749.8046875
1473,97926.2890625
1474,151850.203125
1475,123004.8125
1476,375047.0
1477,255161.65625
1478,292168.875
1479,267591.09375
1480,483806.90625
1481,328907.5625
1482,206947.609375
1483,165591.046875
1484,164151.421875
1485,175954.890625
1486,193591.84375
1487,346614.34375
1488,244674.734375
1489,213093.34375
1490,218962.515625
1491,189871.3125
1492,94995.0703125
1493,175923.6875
1494,303636.6875
1495,292684.25
1496,238082.96875
1497,187198.78125
1498,158355.296875
1499,152182.484375
1500,139442.953125
1501,176974.21875
1502,140028.640625
1503,298170.71875
1504,236119.828125
1505,226896.015625
1506,192627.921875
1507,250207.515625
1508,206733.984375
1509,172019.40625
1510,149957.90625
1511,148599.765625
1512,172139.546875
1513,152638.609375
1514,146350.203125
1515,180809.8125
1516,148489.40625
1517,156972.59375
1518,140702.78125
1519,216827.171875
1520,137812.453125
1521,140124.28125
1522,169819.234375
1523,114233.15625
1524,121992.3046875
1525,124372.6640625
1526,119089.8671875
1527,97270.6484375
1528,129808.6875
1529,153103.8125
1530,171436.21875
1531,89400.03125
1532,95388.25
1533,146898.203125
1534,121173.6875
1535,144706.28125
1536,105664.4453125
1537,85337.2265625
1538,150609.3125
1539,181513.671875
1540,82095.3671875
1541,136889.78125
1542,133478.53125
1543,215287.984375
1544,73647.0
1545,112234.328125
1546,131344.734375
1547,132337.90625
1548,141542.859375
1549,119611.75
1550,142797.96875
1551,110379.484375
1552,135098.328125
1553,150908.9375
1554,113342.6640625
1555,167548.265625
1556,80841.8515625
1557,106643.203125
1558,94057.984375
1559,63200.7734375
1560,125986.078125
1561,143745.390625
1562,124571.0234375
1563,124277.9296875
1564,154953.78125
1565,144311.859375
1566,232864.265625
1567,77495.8671875
1568,227821.4375
1569,128314.46875
1570,135341.796875
1571,115709.1953125
1572,150315.0
1573,232163.34375
1574,99706.4296875
1575,225880.421875
1576,220366.09375
1577,192453.84375
1578,151182.203125
1579,148317.15625
1580,198221.125
1581,147844.203125
1582,128532.71875
1583,326414.59375
1584,223824.625
1585,141870.71875
1586,66614.0390625
1587,97734.9375
1588,158235.28125
1589,101834.84375
1590,132703.140625
1591,96426.5546875
1592,105319.1640625
1593,127886.1484375
1594,127679.953125
1595,112661.6796875
1596,221965.078125
1597,178473.203125
1598,208224.515625
1599,186254.96875
1600,168744.375
1601,68137.734375
1602,111616.40625
1603,70394.8828125
1604,246786.671875
1605,231348.65625
1606,164483.953125
1607,167766.671875
1608,208742.265625
1609,189197.828125
1610,149726.546875
1611,136607.953125
1612,160344.859375
1613,159040.140625
