Id,SalePrice
1461,117568.805
1462,159886.3
1463,178234.9
1464,198258.0
1465,197528.0
1466,168654.75
1467,170642.81
1468,167217.36
1469,197528.0
1470,120149.2
1471,188335.16
1472,92398.78
1473,91436.625
1474,148347.16
1475,119013.914
1476,374146.38
1477,257237.73
1478,287833.75
1479,284043.62
1480,483095.94
1481,335867.47
1482,216588.27
1483,167432.45
1484,167632.81
1485,192780.1
1486,193224.78
1487,335563.3
1488,217068.2
1489,192530.22
1490,217068.2
1491,191534.69
1492,88295.47
1493,182026.78
1494,279328.1
1495,282422.16
1496,230642.61
1497,167906.1
1498,163952.25
1499,163952.25
1500,153309.55
1501,168204.03
1502,147573.33
1503,287517.16
1504,245605.9
1505,225039.5
1506,184201.62
1507,232725.73
1508,202156.73
1509,163763.17
1510,146177.1
1511,144142.39
1512,167616.19
1513,144142.39
1514,148791.2
1515,191534.69
1516,159886.3
1517,169962.47
1518,132263.58
1519,210184.73
1520,127892.125
1521,135836.02
1522,169563.86
1523,115001.375
1524,130403.65
1525,121321.12
1526,116911.37
1527,102326.086
1528,134332.88
1529,146565.72
1530,180816.7
1531,94532.44
1532,94825.625
1533,148791.2
1534,124934.01
1535,152544.45
1536,116362.87
1537,53171.58
1538,158096.36
1539,197024.55
1540,95961.9
1541,139552.83
1542,132466.83
1543,193756.6
1544,88498.98
1545,119834.164
1546,132240.62
1547,130641.4
1548,139462.89
1549,124851.47
1550,138211.14
1551,116775.75
1552,128787.08
1553,147335.67
1554,114980.1
1555,162929.28
1556,91167.83
1557,98275.164
1558,95728.445
1559,82649.27
1560,138757.64
1561,125521.35
1562,128072.4
1563,120956.05
1564,154353.2
1565,147573.33
1566,224994.44
1567,74712.67
1568,225424.84
1569,124064.414
1570,138324.02
1571,128399.54
1572,139552.83
1573,241211.05
1574,115752.234
1575,219697.55
1576,240949.86
1577,181528.39
1578,147573.33
1579,146339.45
1580,192512.95
1581,153619.81
1582,128787.08
1583,316424.94
1584,224471.7
1585,138211.14
1586,54894.52
1587,103553.71
1588,147573.33
1589,94825.625
1590,133503.48
1591,91420.93
1592,120575.75
1593,129991.414
1594,127695.91
1595,109660.44
1596,227781.9
1597,181363.83
1598,216691.36
1599,173060.17
1600,167632.81
1601,53171.58
1602,117677.055
1603,87169.96
1604,262269.03
1605,253038.62
1606,173523.9
1607,169962.47
1608,216588.27
1609,177601.67
1610,154658.81
1611,138397.9
1612,164761.52
1613,163763.17
1614,128785.84
1615,87217.03
1616,80264.0
1617,92876.555
1618,122916.63
1619,139317.47
1620,154353.2
1621,135230.84
1622,143517.73
1623,283051.22
1624,213170.98
1625,121321.12
1626,169962.47
1627,186517.69
1628,294048.72
1629,179057.8
1630,365885.9
1631,217068.2
1632,250137.38
1633,172634.89
1634,182956.16
1635,176390.72
1636,149804.11
1637,196382.98
1638,188287.73
1639,192493.12
1640,262269.03
1641,179057.8
1642,219697.55
1643,210184.73
1644,225039.5
1645,184346.44
1646,163763.17
1647,164761.52
1648,130641.4
1649,139317.47
1650,116701.72
1651,122697.85
1652,92265.46
1653,95666.56
1654,146339.45
1655,140772.17
1656,141899.0
1657,147335.67
1658,146339.45
1659,126961.01
1660,154072.02
1661,439112.28
1662,399730.78
1663,395385.12
1664,444912.97
1665,312600.12
1666,335867.47
1667,338774.94
1668,337111.28
1669,288156.47
1670,364130.78
1671,280609.4
1672,466029.66
1673,277597.7
1674,253038.62
1675,197528.0
1676,197528.0
1677,217068.2
1678,450936.9
1679,367853.97
1680,349839.3
1681,245605.9
1682,299076.38
1683,179057.8
1684,173978.6
1685,173513.31
1686,168654.75
1687,172619.9
1688,184753.36
1689,191534.69
1690,197528.0
1691,180816.7
1692,282328.44
1693,168237.08
1694,179188.98
1695,164761.52
1696,276272.12
1697,173048.78
1698,365885.9
1699,317574.34
1700,255323.28
1701,294685.12
1702,247890.83
1703,241325.86
1704,281827.8
1705,227246.84
1706,381893.1
1707,206659.67
1708,206659.67
1709,269919.38
1710,219593.02
1711,286880.88
1712,261951.58
1713,290435.34
1714,219697.55
1715,207308.7
1716,180233.77
1717,167167.92
1718,132240.62
1719,208526.17
1720,250137.38
1721,167632.81
1722,125554.16
1723,154353.2
1724,199129.27
1725,237446.7
1726,182026.78
1727,159563.36
1728,167200.77
1729,168237.08
1730,164761.52
1731,125534.766
1732,127247.08
1733,115329.77
1734,117861.02
1735,127991.69
1736,117065.445
1737,345957.8
1738,233697.0
1739,250190.81
1740,210302.42
1741,174745.0
1742,168204.03
1743,172634.89
1744,309081.38
1745,224471.7
1746,191867.05
1747,224426.75
1748,216520.52
1749,141899.0
1750,130623.95
1751,259812.92
1752,120162.04
1753,144888.56
1754,197024.55
1755,168060.84
1756,128399.54
1757,122916.63
1758,144888.56
1759,168654.75
1760,164181.31
1761,144142.39
1762,167616.19
1763,180816.7
1764,115329.77
1765,159381.62
1766,186178.25
1767,217068.2
1768,146177.1
1769,167424.16
1770,150774.72
1771,125201.55
1772,137382.17
1773,123459.87
1774,138750.77
1775,143899.28
1776,130540.02
1777,115001.375
1778,139317.47
1779,115329.77
1780,167656.16
1781,129991.414
1782,91935.91
1783,139317.47
1784,101843.195
1785,125554.16
1786,141899.0
1787,158303.97
1788,53171.58
1789,94532.44
1790,56364.543
1791,169563.86
1792,164761.52
1793,131190.5
1794,157344.73
1795,134157.22
1796,131584.7
1797,121321.12
1798,120719.34
1799,115774.09
1800,131845.47
1801,125046.06
1802,144888.56
1803,144142.39
1804,139552.83
1805,134571.88
1806,130130.7
1807,136589.72
1808,127275.97
1809,120575.75
1810,139552.83
1811,99880.875
1812,97411.29
1813,125275.95
1814,94812.695
1815,53171.58
1816,96300.555
1817,110350.33
1818,139317.47
1819,120575.75
1820,55370.203
1821,120310.3
1822,144888.56
1823,53171.58
1824,133932.22
1825,134157.22
1826,103695.82
1827,101222.42
1828,139317.47
1829,123021.48
1830,143517.73
1831,154861.0
1832,77934.78
1833,134332.88
1834,116528.89
1835,117340.3
1836,122929.766
1837,92219.72
1838,125046.06
1839,93252.08
1840,146514.84
1841,141899.0
1842,83207.55
1843,132048.06
1844,138750.77
1845,143677.14
1846,154353.2
1847,159381.62
1848,53171.58
1849,120259.83
1850,118269.75
1851,159886.3
1852,125521.35
1853,123051.516
1854,167826.36
1855,150774.72
1856,217068.2
1857,139485.5
1858,133061.66
1859,120575.75
1860,141899.0
1861,120575.75
1862,326439.2
1863,279328.1
1864,279328.1
1865,339152.5
1866,339200.72
1867,234419.1
1868,281827.8
1869,206659.67
1870,237446.7
1871,255323.28
1872,173978.6
1873,224994.44
1874,150825.05
1875,197024.55
1876,198258.0
1877,213170.98
1878,206659.67
1879,129764.99
1880,133266.12
1881,245605.9
1882,249618.34
1883,184022.89
1884,206659.67
1885,249618.34
1886,263377.4
1887,216588.27
1888,296985.9
1889,164761.52
1890,117923.65
1891,134332.88
1892,102742.45
1893,129680.0
1894,125900.2
1895,137979.61
1896,127681.54
1897,116775.75
1898,110550.78
1899,158415.88
1900,163763.17
1901,171487.56
1902,150774.72
1903,222057.39
1904,139317.47
1905,198602.03
1906,163952.25
1907,208526.17
1908,117677.055
1909,133503.48
1910,122229.29
1911,217068.2
1912,331644.38
1913,132263.58
1914,54578.18
1915,315415.94
1916,53171.58
1917,262269.03
1918,143517.73
1919,179537.6
1920,154482.2
1921,381959.03
1922,317574.34
1923,227208.48
1924,218449.84
1925,201412.78
1926,388550.53
1927,135230.84
1928,154665.6
1929,129174.55
1930,131190.5
1931,143517.73
1932,143677.14
1933,182956.16
1934,175901.53
1935,168204.03
1936,191534.69
1937,182409.45
1938,168654.75
1939,224994.44
1940,189305.39
1941,168060.84
1942,182553.19
1943,216691.36
1944,347765.62
1945,387066.34
1946,136947.88
1947,315040.16
1948,167826.36
1949,238568.0
1950,189305.39
1951,245330.61
1952,207669.23
1953,163952.25
1954,182553.19
1955,138186.36
1956,317574.34
1957,154353.2
1958,312070.8
1959,144888.56
1960,115329.77
1961,118652.28
1962,94482.51
1963,110712.31
1964,105253.6
1965,144065.98
1966,141899.0
1967,290655.06
1968,417320.9
1969,389896.84
1970,445683.3
1971,460566.44
1972,402672.34
1973,296217.34
1974,333989.97
1975,444095.25
1976,298965.72
1977,359928.34
1978,364130.78
1979,338018.16
1980,202156.73
1981,365885.9
1982,222057.39
1983,213170.98
1984,169962.47
1985,220939.52
1986,208232.86
1987,182956.16
1988,168461.86
1989,191534.69
1990,207019.06
1991,224994.44
1992,216144.62
1993,164761.52
1994,226254.9
1995,178653.53
1996,241080.64
1997,309081.38
1998,339998.38
1999,286880.88
2000,327320.78
2001,294685.12
2002,241080.64
2003,265416.78
2004,294048.72
2005,216691.36
2006,224994.44
2007,255323.28
2008,210184.73
2009,193224.78
2010,193224.78
2011,136589.72
2012,173583.83
2013,175448.02
2014,178278.77
2015,208526.17
2016,184702.97
2017,195301.2
2018,118652.28
2019,132283.02
2020,110350.33
2021,102394.125
2022,175901.53
2023,139317.47
2024,282269.47
2025,366237.1
2026,164761.52
2027,154425.34
2028,154353.2
2029,168060.84
2030,266881.3
2031,226254.9
2032,245605.9
2033,259922.22
2034,169962.47
2035,216691.36
2036,198258.0
2037,202156.73
2038,305852.72
2039,225760.89
2040,285243.22
2041,303741.8
2042,202156.73
2043,167399.56
2044,163746.92
2045,216964.92
2046,143899.28
2047,146339.45
2048,135230.84
2049,139704.64
2050,169292.1
2051,103695.82
2052,123635.195
2053,147573.33
2054,92650.35
2055,154665.6
2056,146105.45
2057,116911.37
2058,218449.84
2059,129991.414
2060,168654.75
2061,167424.16
2062,130824.67
2063,118902.62
2064,139552.83
2065,120956.05
2066,164761.52
2067,120310.3
2068,145393.52
2069,85648.84
2070,123029.805
2071,93024.15
2072,129331.586
2073,138211.14
2074,182956.16
2075,141799.44
2076,124819.445
2077,159563.36
2078,122603.46
2079,134332.88
2080,117861.02
2081,129991.414
2082,123635.195
2083,147573.33
2084,117065.445
2085,116758.49
2086,125954.24
2087,125080.17
2088,91375.6
2089,74276.67
2090,121896.59
2091,108149.19
2092,122916.63
2093,117861.02
2094,114759.25
2095,147573.33
2096,81478.4
2097,95522.61
2098,150818.44
2099,53171.58
2100,85821.61
2101,115329.77
2102,132558.7
2103,96107.88
2104,135831.73
2105,129991.414
2106,53171.58
2107,185571.47
2108,119215.32
2109,118701.29
2110,129680.0
2111,147335.67
2112,139317.47
2113,117861.02
2114,115610.69
2115,158415.88
2116,115329.77
2117,146565.72
2118,128453.92
2119,108138.875
2120,112510.72
2121,100169.055
2122,108255.78
2123,83198.03
2124,163763.17
2125,124934.01
2126,139552.83
2127,155686.56
2128,129600.26
2129,93614.2
2130,137614.28
2131,141899.0
2132,114759.25
2133,120968.97
2134,118652.28
2135,90243.71
2136,76336.6
2137,110350.33
2138,133061.66
2139,149571.4
2140,139317.47
2141,160330.17
2142,130209.04
2143,143899.28
2144,114468.06
2145,138397.9
2146,171528.28
2147,143760.2
2148,138997.62
2149,151095.72
2150,220345.92
2151,118652.28
2152,173978.6
2153,163763.17
2154,103330.76
2155,143517.73
2156,253038.62
2157,224994.44
2158,232725.73
2159,216144.62
2160,179537.6
2161,241325.86
2162,397700.28
2163,342043.4
2164,251219.14
2165,203342.02
2166,157344.73
2167,219593.02
2168,188335.16
2169,193560.08
2170,216964.92
2171,157344.73
2172,133061.66
2173,158400.16
2174,225684.05
2175,312070.8
2176,317574.34
2177,241325.86
2178,216144.62
2179,139317.47
2180,216144.62
2181,189305.39
2182,222057.39
2183,186517.69
2184,121321.12
2185,127714.3
2186,144888.56
2187,154113.45
2188,154665.6
2189,223807.34
2190,82323.83
2191,84739.766
2192,97786.21
2193,98101.27
2194,98397.64
2195,105829.44
2196,103418.21
2197,116701.72
2198,163763.17
2199,179599.6
2200,150520.42
2201,144226.28
2202,222057.39
2203,138444.64
2204,168712.98
2205,120140.15
2206,139317.47
2207,218449.84
2208,296217.34
2209,219697.55
2210,123996.99
2211,119507.984
2212,120310.3
2213,102426.84
2214,130011.25
2215,95263.695
2216,139317.47
2217,56858.605
2218,89956.11
2219,78772.88
2220,85781.02
2221,315415.94
2222,264124.97
2223,263580.2
