Id,SalePrice
1461,116715.7421875
1462,164863.21875
1463,160508.71875
1464,176721.234375
1465,209795.625
1466,176179.046875
1467,168622.75
1468,167498.578125
1469,185711.515625
1470,119832.21875
1471,175358.359375
1472,79912.65625
1473,101777.5625
1474,147324.421875
1475,106704.75
1476,409237.875
1477,244260.90625
1478,297745.90625
1479,319414.09375
1480,570915.5
1481,318537.6875
1482,213648.65625
1483,180563.390625
1484,165983.15625
1485,181131.6875
1486,191651.625
1487,353027.625
1488,236659.984375
1489,192201.28125
1490,227429.171875
1491,192107.8125
1492,85376.9453125
1493,179370.046875
1494,323708.59375
1495,288993.65625
1496,233724.40625
1497,174034.015625
1498,153073.453125
1499,159756.4375
1500,156399.53125
1501,170903.890625
1502,148076.46875
1503,301305.65625
1504,237556.34375
1505,222994.96875
1506,189418.078125
1507,238973.328125
1508,194555.5625
1509,165175.125
1510,155706.3125
1511,153400.796875
1512,163537.328125
1513,148888.578125
1514,151428.078125
1515,174034.015625
1516,160089.84375
1517,164469.359375
1518,139382.84375
1519,208164.953125
1520,134653.265625
1521,140550.015625
1522,168166.5
1523,118515.1015625
1524,129617.3125
1525,128592.0546875
1526,118555.234375
1527,95652.1484375
1528,131708.484375
1529,154978.90625
1530,187360.234375
1531,105370.1015625
1532,102135.8671875
1533,149789.25
1534,130584.46875
1535,139629.109375
1536,109354.34375
1537,64725.9140625
1538,151119.34375
1539,194617.921875
1540,74765.34375
1541,136737.765625
1542,136082.109375
1543,184440.171875
1544,106480.296875
1545,115118.34375
1546,133150.0
1547,134703.109375
1548,139088.859375
1549,130214.2578125
1550,137445.078125
1551,109031.2109375
1552,142602.265625
1553,143586.453125
1554,116092.7421875
1555,166027.953125
1556,79846.453125
1557,102448.53125
1558,95609.375
1559,76048.0546875
1560,132771.375
1561,134653.265625
1562,124039.3359375
1563,116401.9375
1564,158484.015625
1565,155499.75
1566,245762.65625
1567,94353.3828125
1568,235814.671875
1569,129878.8984375
1570,135668.75
1571,117698.828125
1572,142940.484375
1573,220843.453125
1574,120445.1953125
1575,228795.796875
1576,238319.234375
1577,175345.984375
1578,144147.75
1579,145518.359375
1580,191402.65625
1581,151696.640625
1582,125088.5234375
1583,277547.125
1584,214226.875
1585,141304.265625
1586,70266.1640625
1587,109334.0078125
1588,150993.71875
1589,86625.8984375
1590,135033.921875
1591,94150.6875
1592,120772.203125
1593,118986.5625
1594,129400.1796875
1595,110715.0546875
1596,216204.609375
1597,185516.4375
1598,218788.015625
1599,171215.15625
1600,161867.609375
1601,68736.1640625
1602,115739.4296875
1603,67420.296875
1604,274719.90625
1605,236870.421875
1606,170366.703125
1607,172844.765625
1608,215599.671875
1609,157963.59375
1610,156123.84375
1611,140427.296875
1612,163425.859375
1613,155545.125
1614,127865.171875
1615,98898.8984375
1616,81831.3203125
1617,94597.5546875
1618,127565.7890625
1619,137514.046875
1620,152689.265625
1621,139039.0
1622,141243.640625
1623,290810.0625
1624,213434.40625
1625,121407.2265625
1626,170294.265625
1627,177928.34375
1628,275411.375
1629,184515.296875
1630,340225.125
1631,212608.796875
1632,240100.0
1633,167803.3125
1634,183893.421875
1635,166140.09375
1636,161564.859375
1637,199057.5
1638,173537.3125
1639,174932.25
1640,249803.140625
1641,182768.5
1642,231196.6875
1643,194717.796875
1644,240661.640625
1645,188827.9375
1646,159318.40625
1647,159318.40625
1648,132354.6875
1649,142754.671875
1650,115795.515625
1651,119905.953125
1652,97459.4296875
1653,98332.4453125
1654,147324.421875
1655,142915.671875
1656,141243.640625
1657,154425.9375
1658,145913.296875
1659,127719.78125
1660,159280.875
1661,607283.375
1662,418132.0
1663,408289.40625
1664,606686.5625
1665,318002.59375
1666,316589.15625
1667,353300.75
1668,335289.8125
1669,305748.90625
1670,352961.28125
1671,260638.09375
1672,458195.4375
1673,299333.1875
1674,245466.34375
1675,200530.9375
1676,198381.125
1677,218066.640625
1678,569008.125
1679,372356.96875
1680,339289.34375
1681,256604.109375
1682,298481.40625
1683,189318.9375
1684,172031.21875
1685,174141.9375
1686,169053.3125
1687,166971.3125
1688,191933.84375
1689,190696.28125
1690,188723.15625
1691,174102.921875
1692,299653.34375
1693,170330.15625
1694,184515.296875
1695,172458.484375
1696,286553.03125
1697,164796.25
1698,380368.3125
1699,341588.65625
1700,262466.96875
1701,283889.53125
1702,235010.9375
1703,235219.46875
1704,297517.71875
1705,236983.84375
1706,457856.03125
1707,215358.015625
1708,200754.8125
1709,295288.0
1710,211307.421875
1711,271249.875
1712,263745.625
1713,272152.90625
1714,214078.796875
1715,208093.6875
1716,185719.65625
1717,169901.046875
1718,138753.671875
1719,215845.734375
1720,235219.46875
1721,169642.796875
1722,131950.625
1723,155936.34375
1724,200559.234375
1725,237556.34375
1726,191933.84375
1727,165114.34375
1728,178016.609375
1729,170294.265625
1730,156115.5
1731,116616.828125
1732,131950.625
1733,114361.78125
1734,121944.609375
1735,122177.7734375
