Id,SalePrice
1461,122295.97289307015
1462,159031.46877870068
1463,181624.46181203605
1464,189633.0672514757
1465,193906.69195214903
1466,174527.5855052463
1467,173786.18091316926
1468,165468.54032087993
1469,187249.64950833382
1470,123489.86205476779
1471,191765.39787396736
1472,95777.35942430003
1473,94803.94334749816
1474,150971.98038294265
1475,117232.29616396793
1476,353295.0937259883
1477,248781.54498559196
1478,293406.3906500224
1479,282831.43495617807
1480,444699.67157844466
1481,334267.16629205877
1482,206052.2113084169
1483,175891.43047202346
1484,168501.80488871608
1485,183167.70533825076
1486,195205.88643118023
1487,325761.76684301504
1488,235904.40696577955
1489,197082.50192385944
1490,229939.08472474152
1491,191739.6593921362
1492,93041.26915680063
1493,179829.64188591714
1494,294040.96558484976
1495,297968.99988070526
1496,234838.8311387172
1497,183979.75946387183
1498,167286.51917813183
1499,159545.31816581744
1500,151463.59950041294
1501,170350.33716971718
1502,147748.14192387013
1503,273174.5046850835
1504,235634.52137029386
1505,223211.60416987198
1506,192144.37047415113
1507,241728.59135649813
1508,203676.9711064117
1509,163708.1988710528
1510,150162.52022979612
1511,154221.35303613284
1512,171850.54743427288
1513,147641.44632994986
1514,150345.1670599903
1515,184138.1279403812
1516,155897.11997157586
1517,156630.2291861909
1518,138643.6946124064
1519,217832.26969505922
1520,134956.26545763094
1521,137361.42905499286
1522,169136.13334879698
1523,112589.48228460399
1524,125727.33302925539
1525,124803.29567977891
1526,120378.31172203702
1527,104643.29313354302
1528,128798.00012951123
1529,152016.36389403645
1530,176862.8181762406
1531,116624.13230391504
1532,103505.91711858398
1533,149295.82188480452
1534,122216.71904440681
1535,141749.08373530154
1536,111800.2165249433
1537,71564.78595976789
1538,150597.22612308475
1539,186238.22326023312
1540,102737.09657550204
1541,140431.45832762128
1542,137530.71598926355
1543,182057.65718284989
1544,83727.31606049428
1545,110438.74681791133
1546,135345.02868123722
1547,133925.30310460352
1548,135228.1389529199
1549,114927.81590742449
1550,140635.65417822255
1551,115280.7394169437
1552,136664.13730367288
1553,147218.62513040815
1554,112747.34037354792
1555,163307.11687731254
1556,89798.30637381523
1557,107229.750602065
1558,95135.38885974056
1559,81319.73410605009
1560,134446.37519751323
1561,131490.34406715256
1562,127398.68359403481
1563,120985.2566462328
1564,160067.0872379965
1565,150882.08538594525
1566,232922.8561097872
1567,80371.14913961758
1568,232934.30369873595
1569,133737.9210357392
1570,135547.20890155854
1571,120021.20231928358
1572,144844.06853340706
1573,229623.29643296555
1574,119362.3943995848
1575,230288.49134228873
1576,236111.37950937738
1577,182424.03208681237
1578,144717.49917905248
1579,146288.33948821283
1580,194084.4014995768
1581,148169.9546238263
1582,126788.9617235561
1583,300524.859964346
1584,228017.75880161178
1585,139066.38822731603
1586,69719.62717903845
1587,108891.90002678137
1588,148486.10993494396
1589,99518.16117973185
1590,132722.65727692566
1591,98500.11169964673
1592,112662.59273243771
1593,129729.03427264013
1594,129696.44181355223
1595,114960.11665386388
1596,214216.78584231785
1597,186570.34234447312
1598,208729.7540925236
1599,176795.66429684934
1600,176046.1602675715
1601,70448.1158772032
1602,111709.39741938133
1603,82885.15355617089
1604,262790.7558085205
1605,240150.31235766155
1606,168661.0110146431
1607,175124.36872065006
1608,215406.94904006342
1609,180146.64485651132
1610,151695.65348928803
1611,140209.14765788318
1612,171772.6553272246
1613,160174.38448117318
1614,126864.63330916983
1615,88990.90465923873
1616,79769.18087449466
1617,89374.72444978745
1618,127111.3849587811
1619,140744.61545492162
1620,162652.49929838208
1621,131380.27827716246
1622,147267.99671737952
1623,268587.33020831697
1624,212336.28397800337
1625,123059.34325283943
1626,167346.95704083686
1627,186266.989705459
